cyclone_id,basin,target_timestamp,target_datetime,current_lat,current_lon,target_lat,target_lon,delta_lat,delta_lon,frame_0_h5_index,frame_1_h5_index,frame_2_h5_index,frame_3_h5_index
200304L,ATLN,2003071100,2003-07-11 00:00:00,19.1,-84.8,19.7,-85.5,0.5999999999999979,-0.6999999999999886,81,82,83,84
200304L,ATLN,2003071200,2003-07-12 00:00:00,22.2,-88.7,22.6,-89.2,0.40000000000000213,-0.5,86,87,88,89
200304L,ATLN,2003071300,2003-07-13 00:00:00,24.8,-91.2,24.9,-91.5,0.09999999999999787,-0.30000000000001137,91,92,93,94
200304L,ATLN,2003071400,2003-07-14 00:00:00,25.5,-92.2,25.6,-92.2,0.10000000000000142,0.0,96,97,98,99
200304L,ATLN,2003071500,2003-07-15 00:00:00,27.5,-93.3,27.7,-93.6,0.1999999999999993,-0.30000000000001137,101,102,103,104
200304L,ATLN,2003071600,2003-07-16 00:00:00,28.6,-97.6,28.5,-98.2,-0.10000000000000142,-0.6000000000000227,106,107,108,109
200306L,ATLN,2003072021,2003-07-20 21:00:00,13.2,-50.9,13.4,-52.0,0.20000000000000107,-1.0999999999999943,171,172,173,174
200307W,WPAC,2003061009,2003-06-10 09:00:00,9.5,143.8,9.6,143.4,0.09999999999999964,-0.4000000000000057,6290,6291,6292,6293
200307W,WPAC,2003061909,2003-06-19 09:00:00,35.4,130.1,36.4,131.3,1.0,1.200000000000017,6324,6325,6326,6327
200310W,WPAC,2003080109,2003-08-01 09:00:00,16.5,126.0,16.7,126.0,0.1999999999999993,0.0,6411,6412,6413,6414
200312W,WPAC,2003081709,2003-08-17 09:00:00,14.2,143.7,14.7,143.2,0.5,-0.5,6468,6469,6470,6471
200402L,ATLN,2004081000,2004-08-10 00:00:00,23.0,-88.7,23.1,-89.0,0.10000000000000142,-0.30000000000001137,630,631,632,633
200402L,ATLN,2004081100,2004-08-11 00:00:00,24.5,-90.6,24.7,-90.6,0.1999999999999993,0.0,635,636,637,638
200402L,ATLN,2004081200,2004-08-12 00:00:00,26.7,-89.2,27.0,-88.8,0.3000000000000007,0.4000000000000057,640,641,642,643
200402L,ATLN,2004081300,2004-08-13 00:00:00,31.0,-82.7,31.9,-81.3,0.8999999999999986,1.4000000000000057,645,646,647,648
200403E,EPAC,2004071300,2004-07-13 00:00:00,15.9,-107.4,16.4,-108.0,0.4999999999999982,-0.5999999999999943,3992,3993,3994,3995
200403E,EPAC,2004071321,2004-07-13 21:00:00,19.6,-112.2,20.1,-113.0,0.5,-0.8000000000000114,3997,3998,3999,4000
200403E,EPAC,2004071400,2004-07-14 00:00:00,20.1,-113.0,20.7,-113.7,0.5999999999999979,-0.6999999999999886,3998,3999,4000,4001
200403E,EPAC,2004071421,2004-07-14 21:00:00,22.5,-117.9,22.7,-118.6,0.1999999999999993,-0.6999999999999886,4003,4004,4005,4006
200403E,EPAC,2004071500,2004-07-15 00:00:00,22.7,-118.6,22.9,-119.2,0.1999999999999993,-0.6000000000000227,4004,4005,4006,4007
200403E,EPAC,2004071521,2004-07-15 21:00:00,23.6,-122.3,23.7,-122.8,0.09999999999999787,-0.5,4009,4010,4011,4012
200403E,EPAC,2004071600,2004-07-16 00:00:00,23.7,-122.8,23.8,-123.3,0.10000000000000142,-0.5,4010,4011,4012,4013
200403E,EPAC,2004071621,2004-07-16 21:00:00,24.2,-126.3,24.3,-126.7,0.10000000000000142,-0.4000000000000057,4015,4016,4017,4018
200403E,EPAC,2004071700,2004-07-17 00:00:00,24.3,-126.7,24.4,-127.0,0.09999999999999787,-0.30000000000001137,4016,4017,4018,4019
200403E,EPAC,2004071721,2004-07-17 21:00:00,25.6,-128.1,25.8,-128.2,0.1999999999999993,-0.09999999999999432,4021,4022,4023,4024
200403E,EPAC,2004071800,2004-07-18 00:00:00,25.8,-128.2,26.0,-128.3,0.1999999999999993,-0.10000000000002274,4022,4023,4024,4025
200403E,EPAC,2004071803,2004-07-18 03:00:00,26.0,-128.3,26.2,-128.4,0.1999999999999993,-0.09999999999999432,4023,4024,4025,4026
200403E,EPAC,2004071821,2004-07-18 21:00:00,26.9,-127.9,26.9,-127.8,0.0,0.10000000000002274,4028,4029,4030,4031
200403E,EPAC,2004071900,2004-07-19 00:00:00,26.9,-127.8,26.9,-127.6,0.0,0.19999999999998863,4029,4030,4031,4032
200403E,EPAC,2004071903,2004-07-19 03:00:00,26.9,-127.6,26.9,-127.4,0.0,0.19999999999998863,4030,4031,4032,4033
200405E,EPAC,2004072700,2004-07-27 00:00:00,12.4,-114.8,12.5,-115.5,0.09999999999999964,-0.6999999999999886,4078,4079,4080,4081
200405E,EPAC,2004072721,2004-07-27 21:00:00,13.6,-119.1,13.9,-119.8,0.3000000000000007,-0.6999999999999886,4083,4084,4085,4086
200405E,EPAC,2004072800,2004-07-28 00:00:00,13.9,-119.8,14.1,-120.5,0.1999999999999993,-0.6999999999999886,4084,4085,4086,4087
200405E,EPAC,2004072921,2004-07-29 21:00:00,17.8,-128.2,18.0,-128.7,0.1999999999999993,-0.5,4093,4094,4095,4096
200405E,EPAC,2004073000,2004-07-30 00:00:00,18.0,-128.7,18.1,-129.2,0.10000000000000142,-0.5,4094,4095,4096,4097
200405E,EPAC,2004073003,2004-07-30 03:00:00,18.1,-129.2,18.2,-129.8,0.09999999999999787,-0.6000000000000227,4095,4096,4097,4098
200405E,EPAC,2004073103,2004-07-31 03:00:00,18.7,-134.6,18.8,-135.3,0.10000000000000142,-0.700000000000017,4100,4101,4102,4103
200405E,EPAC,2004080103,2004-08-01 03:00:00,19.0,-140.4,19.1,-141.2,0.10000000000000142,-0.799999999999983,4105,4106,4107,4108
200409L,ATLN,2004090521,2004-09-05 21:00:00,10.2,-46.8,10.4,-47.6,0.20000000000000107,-0.8000000000000114,857,858,859,860
200409L,ATLN,2004090800,2004-09-08 00:00:00,11.9,-61.9,12.0,-62.6,0.09999999999999964,-0.6999999999999886,866,867,868,869
200409L,ATLN,2004091821,2004-09-18 21:00:00,38.0,-75.5,37.8,-74.8,-0.20000000000000284,0.6999999999999886,906,907,908,909
200409L,ATLN,2004091900,2004-09-19 00:00:00,37.8,-74.8,37.5,-74.0,-0.29999999999999716,0.8000000000000114,907,908,909,910
200409L,ATLN,2004091921,2004-09-19 21:00:00,32.8,-75.8,31.9,-76.7,-0.8999999999999986,-0.9000000000000057,912,913,914,915
200409L,ATLN,2004092000,2004-09-20 00:00:00,31.9,-76.7,31.0,-77.5,-0.8999999999999986,-0.8000000000000114,913,914,915,916
200409L,ATLN,2004092300,2004-09-23 00:00:00,26.8,-89.0,27.1,-89.5,0.3000000000000007,-0.5,925,926,927,928
200410E,EPAC,2004090103,2004-09-01 03:00:00,21.2,-133.0,21.3,-133.5,0.10000000000000142,-0.5,4200,4201,4202,4203
200410E,EPAC,2004090203,2004-09-02 03:00:00,21.3,-137.2,21.4,-137.9,0.09999999999999787,-0.700000000000017,4205,4206,4207,4208
200410E,EPAC,2004090303,2004-09-03 03:00:00,22.9,-143.1,23.0,-143.8,0.10000000000000142,-0.700000000000017,4210,4211,4212,4213
200412L,ATLN,2004091821,2004-09-18 21:00:00,15.6,-39.7,15.8,-40.2,0.20000000000000107,-0.5,1019,1020,1021,1022
200412L,ATLN,2004091900,2004-09-19 00:00:00,15.8,-40.2,15.9,-40.8,0.09999999999999964,-0.5999999999999943,1020,1021,1022,1023
200412L,ATLN,2004092121,2004-09-21 21:00:00,22.3,-48.3,23.0,-48.5,0.6999999999999993,-0.19999999999998863,1034,1035,1036,1037
200414W,WPAC,2004080606,2004-08-06 06:00:00,29.1,168.4,29.5,168.8,0.3999999999999986,0.4000000000000057,7348,7349,7350,7351
200414W,WPAC,2004080706,2004-08-07 06:00:00,32.5,171.3,32.9,171.7,0.3999999999999986,0.39999999999997726,7353,7354,7355,7356
200414W,WPAC,2004080906,2004-08-09 06:00:00,39.6,172.6,40.0,172.6,0.3999999999999986,0.0,7362,7363,7364,7365
200426W,WPAC,2004100209,2004-10-02 09:00:00,15.7,136.9,15.9,136.7,0.20000000000000107,-0.20000000000001705,7653,7654,7655,7656
200426W,WPAC,2004100509,2004-10-05 09:00:00,19.0,134.8,19.3,134.7,0.3000000000000007,-0.10000000000002274,7664,7665,7666,7667
200505L,ATLN,2005071121,2005-07-11 21:00:00,11.0,-45.4,11.0,-46.1,0.0,-0.6999999999999886,1280,1281,1282,1283
200505L,ATLN,2005071221,2005-07-12 21:00:00,11.0,-52.0,11.0,-52.9,0.0,-0.9000000000000057,1285,1286,1287,1288
200505L,ATLN,2005071800,2005-07-18 00:00:00,19.2,-85.0,19.5,-85.8,0.3000000000000007,-0.8000000000000114,1303,1304,1305,1306
200505L,ATLN,2005071900,2005-07-19 00:00:00,22.3,-90.9,22.6,-91.5,0.3000000000000007,-0.5999999999999943,1308,1309,1310,1311
200505L,ATLN,2005072000,2005-07-20 00:00:00,24.2,-95.6,24.4,-96.1,0.1999999999999993,-0.5,1313,1314,1315,1316
200506L,ATLN,2005072300,2005-07-23 00:00:00,27.8,-76.7,28.1,-76.6,0.3000000000000007,0.10000000000002274,1324,1325,1326,1327
200506L,ATLN,2005073021,2005-07-30 21:00:00,46.4,-48.8,47.0,-47.4,0.6000000000000014,1.4000000000000057,1350,1351,1352,1353
