cyclone_id,basin,target_timestamp,target_datetime,current_lat,current_lon,target_lat,target_lon,delta_lat,delta_lon,frame_0_h5_index,frame_1_h5_index,frame_2_h5_index,frame_3_h5_index
200305W,WPAC,2003052509,2003-05-25 09:00:00,16.5,118.3,16.4,118.2,-0.10000000000000142,-0.09999999999999432,6241,6242,6243,6244
200305W,WPAC,2003052909,2003-05-29 09:00:00,22.6,127.2,23.0,127.7,0.3999999999999986,0.5,6258,6259,6260,6261
200308W,WPAC,2003071609,2003-07-16 09:00:00,10.3,128.8,10.4,128.3,0.09999999999999964,-0.5,6335,6336,6337,6338
200308W,WPAC,2003071909,2003-07-19 09:00:00,14.5,116.7,14.8,116.5,0.3000000000000007,-0.19999999999998863,6348,6349,6350,6351
200308W,WPAC,2003072009,2003-07-20 09:00:00,17.0,114.3,17.3,113.9,0.3000000000000007,-0.39999999999997726,6353,6354,6355,6356
200309W,WPAC,2003071609,2003-07-16 09:00:00,5.1,144.9,5.4,144.5,0.3000000000000007,-0.4000000000000057,6367,6368,6369,6370
200309W,WPAC,2003071709,2003-07-17 09:00:00,8.2,141.1,8.5,140.6,0.3000000000000007,-0.5,6372,6373,6374,6375
200309W,WPAC,2003072009,2003-07-20 09:00:00,12.1,131.5,12.3,131.0,0.20000000000000107,-0.5,6385,6386,6387,6388
200313L,ATLN,2003090821,2003-09-08 21:00:00,17.6,-43.1,17.9,-43.6,0.29999999999999716,-0.5,288,289,290,291
200313L,ATLN,2003090921,2003-09-09 21:00:00,20.0,-47.3,20.3,-47.8,0.3000000000000007,-0.5,293,294,295,296
200313L,ATLN,2003091121,2003-09-11 21:00:00,21.5,-54.8,21.6,-55.3,0.10000000000000142,-0.5,302,303,304,305
200324W,WPAC,2003110209,2003-11-02 09:00:00,20.7,120.6,21.0,120.7,0.3000000000000007,0.10000000000002274,6763,6764,6765,6766
200324W,WPAC,2003110309,2003-11-03 09:00:00,23.1,122.6,23.2,122.8,0.09999999999999787,0.19999999999998863,6768,6769,6770,6771
200325W,WPAC,2003111209,2003-11-12 09:00:00,11.8,135.9,11.9,134.9,0.09999999999999964,-1.0,6774,6775,6776,6777
200402E,EPAC,2004070421,2004-07-04 21:00:00,15.9,-128.3,15.6,-128.8,-0.3000000000000007,-0.5,3986,3987,3988,3989
200402E,EPAC,2004070500,2004-07-05 00:00:00,15.6,-128.8,15.2,-129.3,-0.40000000000000036,-0.5,3987,3988,3989,3990
200407E,EPAC,2004082003,2004-08-20 03:00:00,12.9,-135.0,13.3,-135.7,0.40000000000000036,-0.6999999999999886,4114,4115,4116,4117
200407E,EPAC,2004082103,2004-08-21 03:00:00,14.3,-139.3,14.4,-139.7,0.09999999999999964,-0.39999999999997726,4119,4120,4121,4122
200407E,EPAC,2004082203,2004-08-22 03:00:00,15.8,-141.6,15.9,-141.8,0.09999999999999964,-0.20000000000001705,4124,4125,4126,4127
200407E,EPAC,2004082303,2004-08-23 03:00:00,16.4,-143.4,16.4,-143.8,0.0,-0.4000000000000057,4129,4130,4131,4132
200409W,WPAC,2004061309,2004-06-13 09:00:00,8.5,136.4,8.7,136.2,0.1999999999999993,-0.20000000000001705,7161,7162,7163,7164
200409W,WPAC,2004061709,2004-06-17 09:00:00,17.4,133.7,17.5,133.2,0.10000000000000142,-0.5,7177,7178,7179,7180
200409W,WPAC,2004062109,2004-06-21 09:00:00,35.4,135.6,37.0,137.0,1.6000000000000014,1.4000000000000057,7193,7194,7195,7196
200413W,WPAC,2004072509,2004-07-25 09:00:00,22.8,150.0,23.2,149.8,0.3999999999999986,-0.19999999999998863,7306,7307,7308,7309
200413W,WPAC,2004072609,2004-07-26 09:00:00,25.4,147.8,25.8,147.5,0.40000000000000213,-0.30000000000001137,7311,7312,7313,7314
200420W,WPAC,2004082009,2004-08-20 09:00:00,15.2,135.9,15.6,135.6,0.40000000000000036,-0.30000000000001137,7493,7494,7495,7496
200420W,WPAC,2004082109,2004-08-21 09:00:00,18.2,132.8,18.5,132.3,0.3000000000000007,-0.5,7498,7499,7500,7501
200422W,WPAC,2004090109,2004-09-01 09:00:00,19.7,145.2,19.9,144.4,0.1999999999999993,-0.799999999999983,7551,7552,7553,7554
200423W,WPAC,2004090709,2004-09-07 09:00:00,23.0,138.1,23.5,138.0,0.5,-0.09999999999999432,7589,7590,7591,7592
200501E,EPAC,2005051900,2005-05-19 00:00:00,10.9,-92.6,11.0,-92.3,0.09999999999999964,0.30000000000001137,4382,4383,4384,4385
200501E,EPAC,2005052000,2005-05-20 00:00:00,12.6,-90.2,12.6,-89.9,0.0,0.30000000000001137,4387,4388,4389,4390
200501E,EPAC,2005052100,2005-05-21 00:00:00,13.2,-87.7,13.4,-87.4,0.20000000000000107,0.30000000000001137,4392,4393,4394,4395
200605E,EPAC,2006072503,2006-07-25 03:00:00,16.2,-141.8,16.2,-142.1,0.0,-0.29999999999998295,4943,4944,4945,4946
200605L,ATLN,2006082421,2006-08-24 21:00:00,20.9,-38.7,21.3,-39.5,0.40000000000000213,-0.8000000000000114,2099,2100,2101,2102
200605L,ATLN,2006082521,2006-08-25 21:00:00,24.4,-44.1,24.6,-44.6,0.20000000000000284,-0.5,2104,2105,2106,2107
200605L,ATLN,2006082721,2006-08-27 21:00:00,30.6,-48.9,31.4,-48.6,0.7999999999999972,0.30000000000001137,2113,2114,2115,2116
200705L,ATLN,2007081600,2007-08-16 00:00:00,26.1,-94.6,26.3,-95.2,0.1999999999999993,-0.6000000000000227,2438,2439,2440,2441
200712L,ATLN,2007092721,2007-09-27 21:00:00,14.1,-47.9,14.1,-48.3,0.0,-0.4000000000000057,2541,2542,2543,2544
200808E,EPAC,2008072903,2008-07-29 03:00:00,17.3,-130.0,17.6,-130.5,0.3000000000000007,-0.5,5831,5832,5833,5834
200808E,EPAC,2008073003,2008-07-30 03:00:00,17.8,-134.1,17.6,-134.6,-0.1999999999999993,-0.5,5836,5837,5838,5839
201612W,WPAC,2016081909,2016-08-19 09:00:00,33.1,142.6,32.9,141.8,-0.20000000000000284,-0.799999999999983,10157,10158,10159,10160
201612W,WPAC,2016082009,2016-08-20 09:00:00,31.1,137.4,30.8,137.0,-0.3000000000000007,-0.4000000000000057,10162,10163,10164,10165
201612W,WPAC,2016083009,2016-08-30 09:00:00,37.9,141.8,39.6,140.9,1.7000000000000028,-0.9000000000000057,10182,10183,10184,10185
