cyclone_id,timestamp,true_wind_kt,pred_wind_kt,true_pressure_hpa,pred_pressure_hpa,true_size_nmi,pred_size_nmi
200301L,2003041921,38.0,32.07971799373627,1006.0,1003.8322040081024,0.0,15.200670182704926
200301L,2003042021,48.0,37.11324691772461,997.0,1001.3065179824829,0.0,25.008528649806976
200301L,2003042121,50.0,31.50516790151596,994.0,1004.4028874874115,0.0,13.830919981002808
200301L,2003042221,43.0,36.61267268657684,997.0,1001.3060232639313,0.0,26.459654986858368
200301L,2003042318,35.0,36.27042227983475,1001.0,1001.364004278183,0.0,25.005814254283905
200301L,2003042321,35.0,37.18884336948395,1002.0,1000.8427092075348,0.0,27.343290716409683
200301L,2003042418,35.0,36.1129674911499,1005.0,1001.5476843357086,0.0,22.57877093553543
200301L,2003042421,35.0,34.07504814863205,1005.0,1002.6967796325683,0.0,18.11608177423477
200301L,2003042518,30.0,34.65463703870773,1004.0,1002.3711439609527,0.0,18.23651832342148
200301L,2003042521,30.0,33.840125262737274,1005.0,1002.8337511062622,0.0,17.912338197231293
200301L,2003042618,40.0,45.04509888589382,1002.0,995.8479472637176,0.0,40.743640184402466
200303E,2003062700,55.0,40.09944677352905,996.0,999.1199847698211,0.0,32.24407282471657
200303E,2003062800,25.0,34.53310400247574,1008.0,1002.4816700458526,0.0,17.00515967607498
200305W,2003052506,30.0,41.3840634226799,1000.0,997.7989473581314,0.0,38.52775913476944
200305W,2003052509,30.0,47.51310159265995,1000.0,993.6107548713684,0.0,52.43886736035347
200305W,2003052609,45.0,40.07933181524277,991.0,999.0068694591522,70.0,34.254251539707184
200305W,2003052709,40.0,50.23426406085491,994.0,991.4487957596779,95.0,57.34079931676388
200305W,2003052809,30.0,36.78175646066666,1000.0,1001.0867461204529,0.0,26.839922785758972
200305W,2003052906,35.0,39.78393691778183,997.0,999.0359136104584,37.5,33.99230253696442
200305W,2003052909,40.0,51.00887744128704,994.0,990.989211165905,40.0,61.122448936104774
200305W,2003053006,55.0,43.25052845478058,984.0,996.633932852745,95.0,42.320667922496796
200306E,2003071900,40.0,37.997357189655304,1002.0,1000.5709406375885,0.0,26.447997510433197
200306E,2003072000,35.0,41.273114919662476,1006.0,998.4972032546997,0.0,32.54668366909027
200306E,2003072100,30.0,38.09747010469437,1009.0,1000.2286979198456,0.0,25.902502357959747
200306E,2003072200,30.0,33.271265745162964,1009.0,1003.2658072948456,0.0,16.77746844291687
200306E,2003072203,28.0,32.842721700668335,1010.0,1003.5390373706817,0.0,15.543877303600311
200306E,2003072300,25.0,45.348507419228554,1010.0,995.4755916833877,0.0,43.64379231631756
200306E,2003072400,20.0,28.471373856067657,1010.0,1006.3805541038513,0.0,6.047895669937134
200306E,2003072403,20.0,26.862993121147156,1010.0,1007.4382468700409,0.0,3.3333919644355774
200306L,2003072018,30.0,37.353171586990356,1012.0,1001.1016830444336,0.0,25.779830038547516
200306L,2003072021,30.0,39.79455041885376,1012.0,999.6297308444977,0.0,30.34574982523918
200306W,2003060109,38.0,37.77214336395264,996.0,1000.8054539203644,40.0,27.993575304746628
200306W,2003060209,45.0,42.2797914147377,991.0,997.4029919147491,65.6,37.449547469615936
200306W,2003060309,33.0,38.08961337804794,999.0,1000.2523728847503,0.0,28.320323944091797
200308W,2003071606,30.0,41.03321921825409,1000.0,998.5613175868988,0.0,35.308813869953156
200308W,2003071609,30.0,43.69390565156937,1000.0,996.8318488836288,0.0,39.17760279774666
200308W,2003071709,40.0,41.989687979221344,994.0,997.8539546966553,85.0,35.859821408987045
200308W,2003071809,45.0,82.39433705806732,991.0,964.5799311637878,90.0,123.3647323846817
200308W,2003071906,45.0,78.91709983348846,987.0,967.5487908363342,100.0,121.53922271728516
200308W,2003071909,45.0,49.48086480796337,987.0,991.9069978237152,100.0,65.24496828019619
200308W,2003072006,65.0,89.76228904724121,976.0,957.9833420753479,100.0,132.80801606178284
200308W,2003072009,65.0,74.6576161980629,976.0,971.4666399002075,115.0,112.13734340667725
200308W,2003072209,48.0,81.92240881919861,989.0,964.8913964271545,90.0,122.47361075878143
200311L,2003083021,35.0,89.93299341201782,1009.0,955.427518749237,0.0,147.37161350250244
200311L,2003083100,35.0,54.08943888545036,1009.0,988.4329392030835,0.0,86.0329721570015
200311L,2003090100,25.0,38.22364926338196,1009.0,1000.1384707927704,0.0,28.220838725566864
200311L,2003090200,15.0,34.76563060283661,1011.0,1002.1211120128631,0.0,23.426914632320404
200312L,2003090521,40.0,49.643112167716026,1000.0,992.4978342294693,0.0,49.907025180757046
200312L,2003090621,28.0,37.7414470911026,1006.0,1000.5549320220947,0.0,29.582812905311584
200312L,2003090721,30.0,45.220298901200294,1006.0,995.4619589090347,0.0,44.91776664555073
200312W,2003081706,25.0,48.2337683737278,1002.0,993.3303156137466,0.0,49.84152768552303
200312W,2003081709,25.0,47.226805821061134,1002.0,994.2194613456726,0.0,46.48653317987919
200313E,2003092000,40.0,42.97631871700287,998.0,997.154408955574,0.0,38.34964168071747
200313E,2003092100,65.0,78.67883276939392,987.0,968.0489310264587,0.0,116.35238003730774
200313E,2003092200,75.0,86.44068002700806,980.0,961.0812195777893,0.0,125.25673818588257
200313E,2003092300,60.0,53.051072761416435,985.0,989.2771073818207,0.0,75.3188284933567
200313E,2003092400,30.0,56.804899513721466,1003.0,986.897272580862,0.0,76.07460242509842
200313E,2003092500,20.0,46.17224062979221,1007.0,995.0543036699295,0.0,43.743609458208084
200313E,2003092600,20.0,28.070138454437256,1012.0,1006.4767893791199,0.0,7.617855489253998
200314W,2003082806,30.0,50.42425136268139,1000.0,991.7933010697365,0.0,52.22661568596959
200314W,2003082809,33.0,44.239212691783905,999.0,996.1697443962097,0.0,41.944147169589996
200314W,2003083009,75.0,62.72011184692383,967.0,981.4865502357483,142.5,91.21995908021927
200314W,2003090109,123.0,106.36159229278564,919.0,940.636647605896,172.5,163.40594124794006
200314W,2003090209,95.0,67.22270178794861,948.0,977.7070209026336,166.2,102.24871855974197
200314W,2003090306,30.0,32.86079281568527,1000.0,1003.1851455211639,0.0,18.62128061056137
200315E,2003100400,45.0,49.558643102645874,1000.0,992.3787083864212,0.0,56.65116623789072
200315E,2003100500,55.0,48.59691385924816,994.0,993.0346646547317,0.0,52.39158467203379
200315E,2003100600,50.0,48.57881015539169,995.0,993.0311736106872,0.0,54.03098419122398
200315E,2003100700,45.0,43.260058879852295,997.0,996.9172683000564,0.0,39.90087938308716
200315E,2003100800,25.0,35.67782199382782,1004.0,1001.7930099010467,0.0,19.169247567653656
200315L,2003092421,33.0,40.031000554561615,1007.0,999.160428905487,0.0,33.23991176486015
200315L,2003092521,53.0,46.609728500247,994.0,994.7237696886062,0.0,44.39709034562111
200315L,2003092621,73.0,39.77797597646713,986.0,999.6653231620788,0.0,30.817431777715683
200315L,2003092721,90.0,84.61329102516174,970.0,963.1317004203796,0.0,119.59041786193848
200315L,2003092821,88.0,53.22866865992546,971.0,989.6984882295131,0.0,58.8044039234519
200317W,2003092606,25.0,38.890029072761536,998.0,999.6125945091247,0.0,31.498176276683807
200317W,2003092609,28.0,39.03797435760498,998.0,999.7092720508575,0.0,31.46457415819168
200317W,2003092909,88.0,78.09758627414703,956.0,967.0675405502319,168.8,123.74607872962952
200317W,2003093006,45.0,36.03245294094086,991.0,1001.5219756603241,157.5,25.3553484082222
200321W,2003101906,15.0,33.00967311859131,1006.0,1003.0010863780975,0.0,18.852509081363678
200321W,2003102006,20.0,40.702427208423615,1000.0,998.6936601638794,0.0,34.03937500715256
200321W,2003102009,23.0,40.406792521476746,1001.0,998.6841317653656,0.0,31.589765816926956
200321W,2003102106,35.0,38.5230610370636,997.0,999.998299741745,0.0,29.771124094724655
200321W,2003102306,90.0,99.3617992401123,954.0,948.6613997459411,145.0,147.27615070343018
200321W,2003102506,120.0,50.663810312747955,922.0,991.567912364006,145.0,53.5019551012665
200321W,2003102509,118.0,46.81202472746372,925.0,994.6235057353973,145.0,43.8217696249485
200321W,2003102606,90.0,60.28122103214264,949.0,984.2841061592102,135.0,79.77247294783592
200321W,2003102609,85.0,62.45570611953735,956.0,982.5669738292694,132.5,82.78852206468582
200321W,2003102706,65.0,64.57744878530502,976.0,980.8347347021103,130.0,88.0865467786789
200321W,2003102806,75.0,53.552133813500404,967.0,989.1694140076637,142.5,64.89761170744896
